fold_id,src_id_original,mutant_id,mutation_operator,NotKillable,FaultRevealing,Subsuming,SubsumingAndFaultRevealing,NotKillable_PredProba,FaultRevealing_PredProba,Subsuming_PredProba,SubsumingAndFaultRevealing_PredProba
2,825457,268766,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.13039298,0.10323547,0,0.21605586
2,825457,268767,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.19543004,0.10315857,0,0.21142013
2,825457,268768,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3188508,0.21950023,0,0.23982324
2,825457,268769,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.26010808,0.15236497,0,0.2437556
2,825457,268770,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.16312094,0.08461514,0,0.18427739
2,825457,268771,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.22940247,0.06892635,0,0.23451993
2,825457,268772,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.1690514,0.18111794,0,0.23466319
2,930508,290844,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.30513695,0.24713983,0,0.15577577
2,930508,290845,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.20510083,0.22863452,0,0.19122358
2,930508,290846,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.17765455,0.2774976,0,0.13581024
2,930508,290847,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.14227709,0.18124865,1,0.117663875
2,930508,290848,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.16047707,0.18124865,0,0.09974978
2,930508,290849,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.22226682,0.113921106,1,0.1690179
2,930508,290850,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.2842674,0.13855809,0,0.1662048
2,930508,290851,<class 'code.customized_mutpy.logical.ConditionalOperatorDeletion'>,0,0,0,0,0.21363397,0.46690574,0,0.16028005
2,930508,290852,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.089481056,0.17451838,0,0.12219703
2,930508,290853,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.096087076,0.26372635,0,0.087972954
2,930508,290854,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.025346221,0.09539372,0,0.051432863
2,930508,290855,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,0,0,0.16362825,0.29458582,0,0.21397655
2,930508,290857,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,1,1,1,0.9022832,0.5898687,1,0.12719807
2,930508,290858,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.145867,0.18349782,0,0.20851026
2,930508,290859,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.24915487,0.4025967,0,0.1848527
2,930508,290860,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.2814084,0.2943798,0,0.16938779
2,930508,290861,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4574623,0.54402006,0,0.5133161
2,930508,290862,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.10799246,0.13410433,0,0.06753175
2,930508,290863,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.15755054,0.05434004,0,0.09540095
2,930508,290864,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.44508696,0.39472964,0,0.2667811
2,930508,290865,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.040733635,0.047520295,0,0.051516455
2,930508,290866,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.03590064,0.048045732,0,0.037009824
2,930508,290867,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.09425276,0.09345929,0,0.035767183
2,930508,290868,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.080949545,0.1510021,0,0.059544105
2,1706258,405581,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,0,0,0,0.05264688,0.16875489,0,0.27481025
2,1706258,405582,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.15776135,0.3121907,1,0.38740987
2,1706258,405583,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.18396762,0.14897129,0,0.21846594
2,1706258,405584,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.025253413,0.09840965,0,0.27469122
2,1706258,405585,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.09189334,0.19533437,0,0.35361347
2,1706258,405586,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.07072955,0.19090147,1,0.25364223
2,1706258,405587,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.033757877,0.20735338,0,0.12814604
2,1706258,405588,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.02682933,0.22212629,0,0.10424347
2,1706258,405589,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.030209964,0.22212629,0,0.12814604
2,1706258,405590,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.051099524,0.2888245,0,0.22953087
2,1706258,405591,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.02639159,0.12574522,0,0.17467222
2,1706258,405592,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.15129898,0.3494761,0,0.42177555
2,1706258,405593,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.10023826,0.33397278,1,0.33886728
2,1706258,405594,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.021035023,0.2105921,0,0.25187016
2,1706258,405595,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3513172,0.26616734,0,0.404507
2,1706258,405596,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.13121001,0.26778433,0,0.40819564
2,1706258,405597,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.054434653,0.23243575,0,0.19055822
2,1706258,405598,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.043439664,0.07045665,0,0.072831936
2,1706258,405599,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.12299269,0.21993394,0,0.124548584
2,1706258,405600,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.07733815,0.106864296,1,0.16315234
2,1706258,405601,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.043436393,0.15353303,0,0.16930434
2,1822166,423824,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.42079303,0.46385977,0,0.2955325
2,1822166,423825,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.47025353,0.26733497,0,0.30391467
2,1822166,423826,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41802767,0.35160044,0,0.20695676
2,1822166,423827,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.51738787,0.41152093,0,0.54716885
2,1822166,423828,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.54144007,0.22017616,0,0.18895438
2,1822166,423829,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.54144007,0.23170118,0,0.31766734
2,1822166,423830,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.54144007,0.22017616,0,0.18895438
2,1822166,423831,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.54144007,0.23170118,1,0.31766734
2,1822166,423832,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.47610417,0.15040928,0,0.06267902
2,1822166,423833,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.5007732,0.2127389,1,0.14622702
2,1822166,423834,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.4348124,0.3476159,1,0.2301205
2,1822166,423835,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41524935,0.37980586,0,0.17304604
2,1822166,423836,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41802767,0.28661412,0,0.26568198
2,1822166,423837,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.46993634,0.4530157,0,0.43234766
2,1822166,423838,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.51738787,0.40386465,0,0.41768393
2,1822166,423839,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.54144007,0.22860576,0,0.16443814
2,1822166,423840,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.48198774,0.08435804,0,0.025364662
2,1822166,423841,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.54144007,0.31943998,0,0.32652828
2,1822166,423844,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.5871361,0.23961575,0,0.13776295
2,1822166,423845,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.5871361,0.3882629,0,0.4581066
2,1822166,423846,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.46993634,0.50444394,0,0.38496906
2,1822166,423847,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.46993634,0.52768284,1,0.6526158
2,1822166,423848,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.51738787,0.4245527,0,0.31152484
2,1822166,423849,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.43940988,0.47146547,0,0.46188432
2,1822166,423850,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.54144007,0.2799743,0,0.19229548
2,1822166,423851,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.54144007,0.28877404,0,0.22397324
2,1822166,423852,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.48198774,0.15957016,0,0.057442334
2,1822166,423853,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.54144007,0.46890503,0,0.5594797
2,1822166,423854,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.54144007,0.47395515,1,0.45239213
2,1822166,423855,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.49081376,0.18267938,0,0.14447196
2,1822166,423856,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.42079303,0.46082878,0,0.33488125
2,1822166,423857,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5051071,0.6419024,0,0.71674675
2,1822166,423858,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5051071,0.21976869,0,0.37193742
2,1822166,423859,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5051071,0.6419024,0,0.71674675
2,1822166,423860,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.40355876,0.13839124,0,0.13130769
2,1822166,423861,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5236091,0.64548546,0,0.5134676
2,1822166,423862,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.42079303,0.23608229,0,0.29627877
2,1822166,423863,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.42079303,0.15342796,0,0.1144763
2,1822166,423864,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.48198774,0.27606627,0,0.25979292
2,1822166,423865,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.49504834,0.17449296,0,0.27491757
2,1822166,423866,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5051071,0.25954401,0,0.18664777
2,1822166,423867,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4348124,0.3509524,0,0.25400564
2,1822166,423868,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.40346077,0.35706642,0,0.16678432
2,1822166,423869,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41802767,0.22691205,0,0.2725144
2,1822166,423870,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5051071,0.20916101,0,0.12428145
2,1822166,423871,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,0,0,0,0,0.4751901,0.11260203,0,0.18196194
2,1822166,423872,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,0,0,0,0,0.4751901,0.22297798,0,0.23219836
2,1822166,423873,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.41802767,0.070804,0,0.05589441
2,1822166,423874,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.41802767,0.09275339,0,0.09849614
3,2581476,23206,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.54144007,0.3937941,0,0.19759533
3,2581476,23207,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.48136282,0.2125655,0,0.09886316
3,2581476,23208,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.46993634,0.39785093,0,0.11175922
3,2581476,23209,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,1,0,0.54144007,0.44143674,1,0.20109709
3,2581476,23210,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.48136282,0.2535631,0,0.09886316
3,2581476,23211,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.54144007,0.39405766,0,0.14867903
3,2581476,23212,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.54144007,0.5003563,1,0.19966574
3,2581476,23213,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.54144007,0.4005135,1,0.18671402
3,2581476,23214,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5051071,0.3925151,0,0.24103355
3,2581476,23215,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.54144007,0.58698523,0,0.60909945
3,2581476,23216,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.47610417,0.5914898,0,0.44420657
3,2902088,73040,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.0319526,0.55747336,0,0.29853186
3,2902088,73041,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.46326715,0.3725317,0,0.5480279
3,2902088,73042,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.7457162,0.3725317,0,0.60252196
3,2902088,73043,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.52006596,0.3725317,1,0.56896937
3,2902088,73044,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.04598458,0.5937209,0,0.46170828
3,2902088,73045,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.46875253,0.41654086,1,0.31880033
3,2902088,73046,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.123889446,0.54589003,0,0.68052727
3,2902088,73047,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.17527181,0.6264515,1,0.75802153
3,2902088,73048,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.025559906,0.2150552,0,0.050126005
3,2902088,73049,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.11004372,0.20723134,0,0.055575248
3,2902088,73050,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3104503,0.32754984,0,0.4378219
3,2902088,73051,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.124367595,0.21327716,0,0.08611642
3,2902088,73052,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.16221017,0.30262166,0,0.3330257
3,278523,74042,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.32303447,0.5362343,0,0.14972384
3,278523,74043,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.32303447,0.580777,0,0.14630097
3,278523,74044,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.2954771,0.6203606,0,0.18576007
3,278523,74045,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.32303447,0.5685304,0,0.17214675
3,278523,74046,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.32303447,0.580777,1,0.19834317
3,278523,74047,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.2954771,0.6203606,1,0.22883958
3,278523,74048,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.31914353,0.580777,0,0.17661132
3,278523,74049,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.2954771,0.580777,0,0.1858521
3,278523,74050,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.2954771,0.580777,1,0.24850258
3,278523,74051,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3809213,0.26586664,0,0.04213007
3,278523,74052,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41205195,0.25703484,0,0.023824321
3,278523,74053,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.32303447,0.2150552,0,0.054030657
3,3060218,95214,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.095103934,0.45481974,0,0.110889375
3,3060218,95215,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06653928,0.5511281,0,0.35710907
3,3060218,95216,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06902939,0.38026777,0,0.27716178
3,3060218,95217,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11683439,0.49296957,0,0.3491026
3,3060218,95218,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11564889,0.55765575,0,0.3646344
3,3060218,95219,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.024934787,0.46648228,0,0.21476449
3,3060218,95220,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.022905592,0.46648228,0,0.21188188
3,3060218,95221,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.035569932,0.46648228,0,0.16743436
3,3060218,95222,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.022714032,0.46648228,0,0.23347113
3,3060218,95223,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.025464954,0.46372032,0,0.20440312
3,3060218,95224,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.023727383,0.46648228,0,0.24927825
3,3060218,95225,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.027121825,0.46648228,0,0.20440312
3,3060218,95226,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.022014292,0.46648228,0,0.21476449
3,3060218,95227,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.073034175,0.27793658,0,0.24255788
3,3060218,95228,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.14355452,0.50818926,0,0.26037866
3,3060218,95229,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.23217258,0.3947714,0,0.17422773
3,3060218,95230,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.43934125,0.4301177,0,0.2747109
3,3060218,95231,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.46163988,0.41654086,0,0.3470408
3,3060218,95232,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.46875253,0.41654086,1,0.24361365
3,3060218,95233,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,1,0,0.32287306,0.5946836,1,0.31058297
3,3060218,95234,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.25499403,0.31223628,0,0.4015435
3,3060218,95235,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.41251677,0.2975664,0,0.3220974
3,3060218,95236,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.13405973,0.42136654,0,0.30529124
3,3060218,95237,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.35122892,0.4661221,0,0.28455773
